Date,BA,KO,MSFT,NFLX,NKE,NVDA,PEP,SBUX,TSLA,WTW
2024-08-22,172.75999450683594,66.38114929199219,411.6829833984375,68.89600372314453,80.7216567993164,123.6939468383789,167.92054748535156,89.48601531982422,210.66000366210938,281.09954833984375
2024-08-23,174.9600067138672,66.82158660888672,412.91143798828125,68.6729965209961,81.3410415649414,129.32183837890625,168.0447540283203,91.02537536621094,220.32000732421875,277.4716796875
2024-08-26,173.47999572753906,67.82691192626953,409.6421203613281,68.84400177001953,81.56361389160156,126.4129409790039,168.1403045654297,92.58409118652344,213.2100067138672,281.3558349609375
2024-08-27,173.0500030517578,68.4588394165039,409.9888916015625,69.5719985961914,82.54106140136719,128.25225830078125,167.50010681152344,95.45948791503906,209.2100067138672,283.9584655761719
2024-08-28,170.7100067138672,68.69821166992188,406.7790222167969,68.38400268554688,80.12163543701172,125.5632553100586,166.1815185546875,92.26461029052734,205.75,285.3681640625
2024-08-29,172.25999450683594,68.9854507446289,409.27557373046875,69.24800109863281,80.57649230957031,117.54622650146484,164.4329376220703,91.83861541748047,206.27999877929688,287.72430419921875
2024-08-30,173.74000549316406,69.38758850097656,413.2581787109375,70.13500213623047,80.63456726074219,119.32557678222656,165.1877899169922,91.55785369873047,214.11000061035156,287.97076416015625
2024-09-03,161.02000427246094,69.90462493896484,405.62982177734375,67.53199768066406,79.05005645751953,107.95980834960938,169.64047241210938,90.2121353149414,210.60000610351562,288.0791931152344
2024-09-04,163.22000122070312,69.4737548828125,405.0948791503906,67.96800231933594,78.75843811035156,106.17047119140625,170.5768280029297,89.38920593261719,219.41000366210938,290.2085876464844
2024-09-05,162.14999389648438,68.14288330078125,404.589599609375,68.36199951171875,78.57374572753906,107.17009735107422,171.3221435546875,88.64372253417969,230.1699981689453,289.5086975097656
2024-09-06,157.6199951171875,68.11415100097656,397.9618835449219,66.5770034790039,78.37931060791016,102.7917251586914,170.73963928222656,88.24678802490234,210.72999572753906,286.9651794433594
2024-09-09,162.91000366210938,68.79396057128906,401.9444580078125,67.54199981689453,77.2711410522461,106.43038177490234,171.5580291748047,89.27301788330078,216.27000427246094,290.1888732910156
2024-09-10,160.07000732421875,68.5067138671875,410.3455505371094,67.36199951171875,75.91022491455078,108.05976104736328,171.19215393066406,90.36702728271484,226.1699981689453,287.5074462890625
2024-09-11,161.3300018310547,68.05671691894531,419.1033020019531,68.14700317382812,76.21157836914062,116.86649322509766,169.23770141601562,95.07223510742188,228.1300048828125,283.99786376953125
2024-09-12,162.77000427246094,68.20033264160156,423.02642822265625,68.68000030517578,76.21157836914062,119.10585021972656,170.65301513671875,96.11783599853516,229.80999755859375,285.5357971191406
2024-09-13,156.77000427246094,68.84142303466797,426.5829772949219,69.70600128173828,76.8045425415039,119.06584930419922,170.75889587402344,95.43045043945312,230.2899932861328,286.5807800292969
2024-09-16,155.5500030517578,69.50658416748047,427.3260498046875,69.6500015258789,77.57249450683594,116.74651336669922,170.61448669433594,93.24243927001953,226.77999877929688,289.8044128417969
2024-09-17,156.38999938964844,69.2173843383789,431.1005859375,70.69100189208984,78.38904571533203,115.5568618774414,170.28713989257812,93.36829376220703,227.8699951171875,288.7890319824219
2024-09-18,155.11000061035156,69.169189453125,426.80096435546875,69.0469970703125,78.64179229736328,113.33749389648438,168.68894958496094,93.05850219726562,227.1999969482422,288.355224609375
2024-09-19,154.58999633789062,68.079833984375,434.607666015625,70.43199920654297,78.71955871582031,117.83621215820312,168.15939331054688,93.81364440917969,243.9199981689453,284.717529296875
2024-09-20,153.2899932861328,69.0631332397461,431.2194519042969,70.10299682617188,84.10490417480469,115.96674346923828,164.8089141845703,92.99072265625,238.25,284.2640380859375
2024-09-23,156.3000030517578,69.14990234375,429.4758605957031,70.53700256347656,83.7938461303711,116.22667694091797,165.7042999267578,92.43887329101562,250.0,286.7286376953125
2024-09-24,155.80999755859375,68.7642822265625,425.17626953125,72.22599792480469,85.01866149902344,120.8353500366211,163.5958251953125,91.4416732788086,254.27000427246094,285.1118469238281
2024-09-25,152.22000122070312,68.87996673583984,428.0888671875,72.15599822998047,85.5436019897461,123.47459411621094,163.0951690673828,92.57441711425781,257.0199890136719,286.2751770019531
2024-09-26,154.5800018310547,68.83177185058594,427.29632568359375,71.14299774169922,86.8947982788086,124.00444030761719,163.37437438964844,94.36549377441406,254.22000122070312,287.03424072265625
2024-09-27,156.32000732421875,69.20774841308594,424.0368957519531,70.73500061035156,86.94340515136719,121.36520385742188,163.6728515625,94.25899505615234,260.4599914550781,288.8678894042969
2024-09-30,152.0399932861328,69.27522277832031,426.2956848144531,70.927001953125,85.93243408203125,121.40518951416016,163.72097778320312,94.38484954833984,261.6300048828125,291.2311096191406
2024-10-01,154.22000122070312,69.13062286376953,416.775146484375,70.61299896240234,86.64205932617188,116.9664535522461,165.00149536132812,94.32676696777344,258.0199890136719,297.2133483886719
2024-10-02,152.88999938964844,68.45579528808594,413.248291015625,71.10900115966797,80.7803726196289,118.81592559814453,163.23959350585938,93.4263916015625,249.02000427246094,292.10125732421875
2024-10-03,150.52000427246094,67.98342895507812,412.66375732421875,70.68000030517578,79.80828857421875,122.81478118896484,162.25753784179688,92.51632690429688,240.66000366210938,287.335205078125
2024-10-04,155.0,67.6460189819336,412.188232421875,71.97000122070312,79.95410919189453,124.88418579101562,161.71839904785156,93.50384521484375,250.0800018310547,287.4341125488281
2024-10-07,155.91000366210938,66.52774047851562,405.7289123535156,70.19200134277344,78.57374572753906,127.68338775634766,160.9866943359375,93.0294418334961,240.8300018310547,284.7643737792969
2024-10-08,154.64999389648438,66.6916275024414,410.85076904296875,72.1760025024414,78.51541137695312,132.85189819335938,164.07720947265625,93.14562225341797,244.5,289.658935546875
2024-10-09,149.3699951171875,67.06759643554688,413.5751953125,72.74299621582031,80.14851379394531,132.61195373535156,166.1182861328125,92.82613372802734,241.0500030517578,294.711669921875
2024-10-10,146.6199951171875,66.75910949707031,411.97027587890625,73.02899932861328,79.80828857421875,134.77134704589844,166.5515594482422,90.88983154296875,238.77000427246094,286.9891357421875
2024-10-11,151.02000427246094,67.06759643554688,412.4458312988281,72.27899932861328,79.85689544677734,134.76136779785156,168.30380249023438,92.50664520263672,217.8000030517578,286.781494140625
2024-10-14,148.99000549316406,67.80989837646484,415.23956298828125,71.30000305175781,79.32225036621094,138.0304412841797,169.54580688476562,91.74181365966797,219.16000366210938,289.3721618652344
2024-10-15,152.35000610351562,67.80989837646484,414.8432922363281,70.5979995727539,79.8277359008789,131.56228637695312,169.35324096679688,92.01288604736328,219.57000732421875,287.87908935546875
2024-10-16,154.89999389648438,68.03162384033203,412.2476806640625,70.19999694824219,81.596923828125,135.68109130859375,167.98609924316406,92.41950225830078,221.3300018310547,288.03729248046875
2024-10-17,155.30999755859375,67.3857192993164,412.84210205078125,68.76499938964844,81.07200622558594,136.8907470703125,168.16903686523438,92.23554992675781,220.88999938964844,287.87908935546875
2024-10-18,155.0,67.90630340576172,414.2687072753906,76.38899993896484,80.60540008544922,137.96043395996094,168.54449462890625,93.75555419921875,220.6999969482422,286.781494140625
2024-10-21,159.82000732421875,66.95191192626953,414.8829345703125,77.20700073242188,79.20559692382812,143.66880798339844,168.49636840820312,93.37796783447266,218.85000610351562,287.2462463378906
2024-10-22,159.8800048828125,66.95191192626953,423.5317077636719,76.42400360107422,79.14727020263672,143.54885864257812,167.8801727294922,93.73619842529297,217.97000122070312,288.47235107421875
2024-10-23,157.05999755859375,65.56370544433594,420.6487731933594,74.92900085449219,77.81552124023438,139.51998901367188,166.51304626464844,94.53976440429688,213.64999389648438,288.6503601074219
2024-10-24,155.1999969482422,64.87924194335938,420.7775573730469,75.45500183105469,76.83370971679688,140.3697509765625,165.75245666503906,94.0556869506836,260.4800109863281,287.27587890625
2024-10-25,155.00999450683594,64.51290893554688,424.16571044921875,75.46800231933594,76.64900970458984,141.49942016601562,165.39620971679688,94.21057891845703,269.19000244140625,287.19677734375
2024-10-28,150.69000244140625,64.27189636230469,422.6202392578125,74.91200256347656,76.70732879638672,140.479736328125,163.518798828125,94.8979721069336,262.510009765625,288.84808349609375
2024-10-29,152.97999572753906,63.20182800292969,427.9303894042969,75.94400024414062,76.21157836914062,141.20950317382812,161.26588439941406,94.28803253173828,259.5199890136719,288.90740966796875
2024-10-30,154.2899932861328,63.54887390136719,428.50494384765625,75.3740005493164,74.31600189208984,139.300048828125,160.02389526367188,94.22026824951172,257.54998779296875,290.252197265625
2024-10-31,149.30999755859375,62.96082305908203,402.5686340332031,75.60299682617188,74.97700500488281,132.72195434570312,159.89874267578125,94.58816528320312,249.85000610351562,298.8052673339844
2024-11-01,154.58999633789062,62.67161178588867,406.5511474609375,75.61000061035156,75.88106536865234,135.36119079589844,159.42697143554688,95.72089385986328,248.97999572753906,295.9476318359375
2024-11-04,155.07000732421875,62.76801681518555,404.6589050292969,75.5510025024414,75.03535461425781,136.01100158691406,160.14906311035156,93.93949890136719,242.83999633789062,299.4282531738281
2024-11-05,151.0,63.0186653137207,407.6310119628906,76.39099884033203,75.80329132080078,139.86988830566406,161.60287475585938,93.99759674072266,251.44000244140625,304.4711608886719
2024-11-06,147.16000366210938,61.40873718261719,416.2698974609375,78.02100372314453,73.21754455566406,145.56825256347656,158.57972717285156,93.01976776123047,288.5299987792969,313.7559814453125
2024-11-07,150.97999572753906,61.370174407958984,421.4710388183594,79.65399932861328,73.80079650878906,148.83734130859375,157.89614868164062,93.05850219726562,296.9100036621094,312.3617248535156
2024-11-08,151.67999267578125,61.620819091796875,418.6079406738281,79.50399780273438,73.76190185546875,147.58767700195312,158.96482849121094,94.44294738769531,321.2200012207031,312.75726318359375
2024-11-11,148.9600067138672,61.08096694946289,414.1201171875,80.54399871826172,74.46180725097656,145.2183380126953,158.14646911621094,97.11502838134766,350.0,311.6498107910156
2024-11-12,145.1699981689453,60.926727294921875,419.0933532714844,81.94999694824219,74.52015686035156,148.24746704101562,158.22349548339844,95.65313720703125,328.489990234375,313.8548278808594
2024-11-13,139.97000122070312,60.733917236328125,421.2431945800781,83.0469970703125,74.38404083251953,146.2280731201172,158.60861206054688,96.62127685546875,330.239990234375,313.3307800292969
2024-11-14,138.13999938964844,60.30010223388672,422.91748046875,83.72599792480469,73.5675048828125,146.71791076660156,159.0033416748047,96.0694351196289,311.17999267578125,311.2740478515625
2024-11-15,140.19000244140625,59.51923751831055,411.1380920410156,82.39600372314453,74.52015686035156,141.9392852783203,152.71640014648438,95.87459564208984,320.7200012207031,309.1481018066406
2024-11-18,143.8699951171875,59.634918212890625,411.89105224609375,84.70500183105469,72.79955291748047,140.10980224609375,152.4371795654297,97.80339813232422,338.739990234375,309.1976013183594
2024-11-19,145.60000610351562,60.33866500854492,413.9021301269531,87.13200378417969,71.84690856933594,146.9678497314453,150.88710021972656,95.80641174316406,346.0,304.1448059082031
2024-11-20,146.0800018310547,60.724273681640625,411.6235046386719,88.38500213623047,71.312255859375,145.84817504882812,152.83192443847656,95.71875,342.0299987792969,305.1533508300781
2024-11-21,143.41000366210938,61.466575622558594,409.8466491699219,89.74800109863281,73.0036849975586,146.62796020507812,154.37237548828125,97.4721908569336,339.6400146484375,310.6412353515625
2024-11-22,149.2899932861328,61.620819091796875,413.9463806152344,89.77899932861328,75.23948669433594,141.9093017578125,155.97059631347656,99.84909057617188,352.55999755859375,310.8785705566406
2024-11-25,153.10000610351562,62.064273834228516,415.7232971191406,86.55899810791016,77.04756927490234,135.9810028076172,156.98150634765625,99.20614624023438,338.5899963378906,311.10595703125
2024-11-26,150.75999450683594,62.22816467285156,424.8559265136719,87.26000213623047,75.4436264038086,136.88075256347656,156.1246337890625,98.07615661621094,338.2300109863281,313.10333251953125
2024-11-27,152.39999389648438,62.11247634887695,419.89251708984375,87.73400115966797,76.15324401855469,135.3011932373047,156.66380310058594,98.88468933105469,332.8900146484375,317.26617431640625
2024-11-29,155.44000244140625,62.24361038208008,420.3591003417969,88.68099975585938,76.57124328613281,138.2103729248047,157.36660766601562,99.81011962890625,345.1600036621094,318.3934326171875
2024-12-02,156.5399932861328,61.8259391784668,427.82403564453125,89.77400207519531,77.27471160888672,138.5902557373047,156.98150634765625,98.88468933105469,357.0899963378906,316.9102478027344
2024-12-03,155.0,61.69965744018555,428.04241943359375,90.21700286865234,77.04998779296875,140.2198028564453,155.68174743652344,98.94313049316406,351.4200134277344,325.3743591308594
2024-12-04,158.27999877929688,60.42720031738281,434.2168884277344,91.10600280761719,76.57125091552734,145.09840393066406,154.21832275390625,98.09563446044922,357.92999267578125,328.8054504394531
2024-12-05,156.6699981689453,61.116851806640625,439.3788146972656,91.78700256347656,76.77642059326172,145.02841186523438,154.51678466796875,96.66365814208984,369.489990234375,326.3038024902344
2024-12-06,153.92999267578125,60.73802947998047,440.32183837890625,93.4739990234375,77.07930755615234,142.4089813232422,153.2108154296875,97.5208969116211,389.2200012207031,318.95703125
2024-12-09,157.0399932861328,60.80602264404297,442.75390625,91.36900329589844,75.85799407958984,138.77975463867188,154.84205627441406,96.74158477783203,389.7900085449219,308.72296142578125
2024-12-10,164.10000610351562,61.107139587402344,440.0835876464844,91.33499908447266,74.97865295410156,135.04058837890625,155.20130920410156,95.62132263183594,400.989990234375,304.2041320800781
2024-12-11,165.9600067138672,60.84487533569336,445.7021484375,93.65599822998047,77.04022216796875,139.27964782714844,152.2204132080078,95.87459564208984,424.7699890136719,306.3695983886719
2024-12-12,167.75,62.01049041748047,446.2679748535156,92.55500030517578,76.17064666748047,137.31008911132812,154.28858947753906,95.29012298583984,418.1000061035156,304.91607666015625
2024-12-13,169.64999389648438,61.31112289428711,443.9947204589844,91.88700103759766,75.4769515991211,134.22076416015625,153.38560485839844,94.90045928955078,436.2300109863281,307.9022521972656
2024-12-16,173.1699981689453,60.75745391845703,448.2830810546875,92.10800170898438,75.42809295654297,131.9712371826172,151.4921875,90.71167755126953,463.0199890136719,309.64251708984375
2024-12-17,173.02999877929688,61.58309555053711,451.1321105957031,91.91300201416016,76.20973205566406,130.36160278320312,151.60870361328125,89.70831298828125,479.8599853515625,307.0519104003906
2024-12-18,172.6199951171875,61.04885482788086,434.1871032714844,88.95500183105469,75.13497924804688,128.88192749023438,149.9483184814453,87.57495880126953,440.1300048828125,304.1052551269531
2024-12-19,177.0399932861328,60.66032409667969,433.8297424316406,90.2040023803711,75.33039093017578,130.65151977539062,147.07421875,86.46443939208984,436.1700134277344,307.5166015625
2024-12-20,177.35000610351562,60.75745391845703,433.4029235839844,90.90499877929688,75.17406463623047,134.670654296875,148.3559112548828,85.69486236572266,421.05999755859375,314.0130615234375
2024-12-23,177.69000244140625,60.59232711791992,432.0627746582031,91.1449966430664,74.99819946289062,139.6395721435547,146.8994598388672,85.17857360839844,430.6000061035156,310.8587646484375
2024-12-24,179.33999633789062,61.03914260864258,436.1128845214844,93.21199798583984,75.02750396728516,140.18946838378906,148.37533569335938,87.58470153808594,462.2799987792969,312.4902648925781
2024-12-26,180.3800048828125,60.776878356933594,434.9018249511719,92.41400146484375,75.17406463623047,139.89952087402344,148.01608276367188,89.48426055908203,454.1300048828125,314.3096923828125
2024-12-27,180.72000122070312,60.66032409667969,427.3773193359375,90.75499725341797,74.6659927368164,136.98016357421875,148.45301818847656,89.86417388916016,431.6600036621094,312.7671813964844
2024-12-30,176.5500030517578,60.252357482910156,421.71905517578125,90.04299926757812,72.9366226196289,137.46005249023438,147.31698608398438,88.23736572265625,417.4100036621094,309.73150634765625
2024-12-31,177.0,60.47576141357422,418.4134521484375,89.13200378417969,73.9332046508789,134.26075744628906,147.64710998535156,88.8900375366211,403.8399963378906,310.6041259765625
2025-01-02,171.8699951171875,60.06780242919922,415.51483154296875,88.6729965209961,71.97911071777344,138.27987670898438,145.85079956054688,89.78624725341797,379.2799987792969,306.66754150390625
2025-01-03,169.89999389648438,59.98038101196289,420.2499084472656,88.1050033569336,71.62737274169922,144.43853759765625,145.30703735351562,90.1856460571289,410.44000244140625,306.4394836425781
2025-01-06,170.77999877929688,59.067325592041016,424.7169494628906,88.17900085449219,70.34745025634766,149.39744567871094,142.025146484375,90.7214126586914,411.04998779296875,304.0299072265625
2025-01-07,172.50999450683594,59.096458435058594,419.277099609375,87.91899871826172,70.43537902832031,140.10946655273438,141.1803741455078,90.43891143798828,394.3599853515625,306.3997802734375
2025-01-08,171.75999450683594,59.9415283203125,421.4510192871094,87.5,69.65373992919922,140.07948303222656,142.28729248046875,90.20512390136719,394.94000244140625,311.5064697265625
2025-01-10,172.0,59.31987380981445,415.8821105957031,83.76899719238281,69.56580352783203,135.8804168701172,138.50047302246094,89.86417388916016,394.739990234375,310.2868347167969
2025-01-13,170.57000732421875,59.88324737548828,414.135009765625,84.02899932861328,70.42562103271484,133.20098876953125,140.30650329589844,91.09159088134766,403.30999755859375,308.64080810546875
2025-01-14,167.02000427246094,60.2620735168457,412.62615966796875,82.83999633789062,69.53649139404297,131.73129272460938,140.7434539794922,90.66297149658203,396.3599853515625,310.6041259765625
2025-01-15,166.1999969482422,59.99980926513672,423.1882019042969,84.82599639892578,69.43878936767578,136.21034240722656,140.57838439941406,90.67271423339844,428.2200012207031,310.71319580078125
2025-01-16,168.92999267578125,60.46604919433594,421.4708557128906,84.23699951171875,69.47786712646484,133.54090881347656,142.28729248046875,91.98779296875,413.82000732421875,319.4093933105469
2025-01-17,171.08999633789062,60.912864685058594,425.8883056640625,85.80999755859375,69.21406555175781,137.6800079345703,143.9476776123047,92.66968536376953,426.5,317.9517517089844
2025-01-21,175.55999755859375,60.63117980957031,425.3622131347656,86.96800231933594,71.49058532714844,140.79933166503906,144.2389678955078,95.44598388671875,424.07000732421875,319.7762756347656
2025-01-22,174.8000030517578,60.009521484375,442.9325866699219,95.39900207519531,72.34062194824219,147.03799438476562,143.7923126220703,95.20245361328125,415.1099853515625,317.97161865234375
2025-01-23,178.5,59.766685485839844,443.4388122558594,98.48600006103516,72.58489227294922,147.1879425048828,144.30694580078125,95.45572662353516,412.3800048828125,316.315673828125
2025-01-24,176.05999755859375,60.145503997802734,440.8082580566406,97.75900268554688,71.88140869140625,142.58892822265625,144.79241943359375,96.2545166015625,406.5799865722656,319.6573181152344
2025-01-27,175.16000366210938,62.03962707519531,431.3778076171875,97.18900299072266,73.84526824951172,118.39420318603516,150.12310791015625,97.43321990966797,397.1499938964844,326.6678466796875
2025-01-28,177.77999877929688,60.57290267944336,443.92529296875,97.18299865722656,72.68258666992188,128.9619140625,145.8896484375,97.81314086914062,398.0899963378906,323.326171875
2025-01-29,173.66000366210938,61.0294303894043,439.0909118652344,97.81500244140625,74.82232666015625,123.67305755615234,146.0061492919922,105.77183532714844,389.1000061035156,321.8090515136719
2025-01-30,179.52999877929688,62.2144660949707,411.95111083984375,97.3239974975586,76.53215789794922,124.62285614013672,147.49172973632812,106.18097686767578,400.2799987792969,327.05450439453125
2025-01-31,176.52000427246094,61.66080093383789,412.02056884765625,97.6760025024414,75.13497924804688,120.04385375976562,146.31687927246094,104.89511108398438,404.6000061035156,326.7967224121094
2025-02-03,175.8699951171875,61.53452682495117,407.91094970703125,97.89399719238281,74.83209228515625,116.63459777832031,145.90904235839844,105.36270904541016,383.67999267578125,327.887451171875
2025-02-04,176.22999572753906,60.8740119934082,409.3503112792969,99.48699951171875,74.95911407470703,118.62416076660156,139.32582092285156,107.7396011352539,392.2099914550781,317.6146545410156
2025-02-05,181.83999633789062,61.31112289428711,410.2635498046875,101.11100006103516,72.85845947265625,124.80281829833984,141.43284606933594,109.346923828125,378.1700134277344,317.9517517089844
2025-02-06,184.8000030517578,61.54424285888672,412.7750549316406,101.56800079345703,70.0934066772461,128.65196228027344,141.1318359375,108.8111343383789,374.32000732421875,324.15911865234375
2025-02-07,181.49000549316406,62.01049041748047,406.7494812011719,101.39299774169922,67.10365295410156,129.81170654296875,140.3842010498047,109.2982177734375,361.6199951171875,323.04852294921875
2025-02-10,180.5500030517578,62.70014190673828,409.2013854980469,102.76000213623047,69.31177520751953,133.54090881347656,140.16087341308594,108.56761169433594,350.7300109863281,322.44366455078125
2025-02-11,180.44000244140625,65.66273498535156,408.4270935058594,100.80799865722656,69.70259094238281,132.77108764648438,141.41342163085938,108.15847778320312,328.5,316.5437316894531
2025-02-12,186.25,66.74092864990234,406.044677734375,102.73100280761719,70.60148620605469,131.11143493652344,139.81130981445312,110.11649322509766,336.510009765625,316.2760009765625
2025-02-13,185.44000244140625,67.50828552246094,407.53369140625,104.36900329589844,71.52967834472656,135.26052856445312,140.3842010498047,110.07752227783203,355.94000244140625,319.5680847167969
2025-02-14,184.4199981689453,66.8963394165039,405.43914794921875,105.86000061035156,71.36357879638672,138.81976318359375,139.2287139892578,110.23423767089844,355.8399963378906,317.7038879394531
2025-02-18,184.97000122070312,67.07118225097656,406.6402893066406,103.58499908447266,75.80914306640625,139.36964416503906,139.91812133789062,110.70435333251953,354.1099853515625,319.5581359863281
2025-02-19,186.14999389648438,68.06194305419922,411.7326965332031,104.33300018310547,75.01773834228516,139.19967651367188,141.5784912109375,110.17546844482422,360.55999755859375,322.8898620605469
2025-02-20,180.8800048828125,68.0328140258789,413.91107177734375,102.4540023803711,75.45740509033203,140.07948303222656,144.7730255126953,111.00797271728516,354.3999938964844,321.9974670410156
2025-02-21,177.14999389648438,69.30525970458984,406.03326416015625,100.31500244140625,74.74415588378906,134.4007110595703,149.04530334472656,109.45069122314453,337.79998779296875,323.2071838378906
2025-02-24,179.91000366210938,68.56704711914062,401.8457336425781,98.84700012207031,78.4374008178711,130.2516326904297,149.38516235351562,110.86106872558594,330.5299987792969,325.4382629394531
2025-02-25,178.27000427246094,69.44125366210938,395.7782287597656,97.7239990234375,79.8443603515625,126.60242462158203,151.8805694580078,112.23225402832031,302.79998779296875,330.0193786621094
2025-02-26,173.0399932861328,68.77102661132812,397.5984802246094,99.00599670410156,79.30697631835938,131.2514190673828,147.11306762695312,110.67497253417969,290.79998779296875,333.5097351074219
2025-02-27,173.8300018310547,68.83902740478516,390.4368896484375,96.30699920654297,78.18336486816406,120.12384033203125,147.6082763671875,112.13431549072266,281.95001220703125,332.4685974121094
2025-02-28,174.6300048828125,69.16927337646484,394.87310791015625,98.05599975585938,77.6069107055664,124.89279174804688,149.0161895751953,113.42715454101562,292.9800109863281,336.7918701171875
2025-03-03,170.05999755859375,70.24746704101562,386.4184265136719,97.37000274658203,76.99808502197266,114.03515625,151.4630584716797,113.03539276123047,284.6499938964844,337.49591064453125
2025-03-04,158.89999389648438,68.17851257324219,386.53778076171875,97.25800323486328,75.92770385742188,115.96473693847656,149.7152862548828,109.75431060791016,272.0400085449219,331.1299133300781
2025-03-05,163.16000366210938,68.07166290283203,398.8816223144531,99.09200286865234,76.40888214111328,117.27445220947266,149.41429138183594,109.39192962646484,279.1000061035156,331.6852111816406
2025-03-06,158.42999267578125,68.44076538085938,394.7736511230469,90.63600158691406,76.31068420410156,110.5459213256836,150.12310791015625,103.29991149902344,263.45001220703125,327.64947509765625
2025-03-07,154.17999267578125,69.38297271728516,391.2127380371094,89.11100006103516,77.1748275756836,112.66545867919922,151.2838897705078,104.28913116455078,262.6700134277344,328.1056213378906
2025-03-10,148.14999389648438,69.40239715576172,378.13287353515625,86.66799926757812,75.0242691040039,106.95669555664062,153.05690002441406,99.04920196533203,222.14999389648438,329.2062683105469
2025-03-11,154.05999755859375,69.00415802001953,378.4212951660156,89.51000213623047,72.83441925048828,108.73631286621094,149.2169952392578,97.53109741210938,230.5800018310547,323.7723693847656
2025-03-12,158.8000030517578,67.9356689453125,381.22625732421875,91.96800231933594,72.25505828857422,115.7254409790039,145.1420135498047,96.65940856933594,248.08999633789062,318.3979797363281
2025-03-13,159.32000732421875,67.6248550415039,376.750244140625,89.01699829101562,71.33197021484375,115.56546020507812,145.30853271484375,94.06393432617188,240.67999267578125,316.41485595703125
2025-03-14,161.80999755859375,67.67376708984375,386.4880676269531,91.80000305175781,70.36962890625,121.65469360351562,145.55343627929688,96.09133911132812,249.97999572753906,321.87841796875
2025-03-17,161.85000610351562,68.61314392089844,386.6273193359375,95.00199890136719,72.37288665771484,119.51496124267578,148.2472381591797,97.04138946533203,238.00999450683594,325.5671691894531
2025-03-18,161.57000732421875,67.8890380859375,381.4749450683594,92.99800109863281,71.98990631103516,115.41547393798828,145.9452667236328,96.25784301757812,225.30999755859375,332.1512756347656
2025-03-19,172.6199951171875,67.79118347167969,385.75201416015625,95.9489974975586,71.67566680908203,117.50521087646484,145.083251953125,97.14912414550781,235.86000061035156,331.6951599121094
2025-03-20,172.8300018310547,68.21194458007812,384.7772216796875,95.08399963378906,70.56602478027344,118.51508331298828,144.14285278320312,97.23726654052734,236.25999450683594,331.6951599121094
2025-03-21,178.11000061035156,67.19429779052734,389.1736755371094,96.02899932861328,66.71660614013672,117.68518829345703,142.47760009765625,95.07273864746094,248.7100067138672,329.9103088378906
2025-03-24,180.89999389648438,67.4682846069336,390.9839782714844,97.1989974975586,66.176513671875,121.39472961425781,143.4571533203125,93.75051879882812,278.3900146484375,334.3823547363281
2025-03-25,182.58999633789062,67.33129119873047,393.0528869628906,99.72799682617188,65.34182739257812,120.67481994628906,142.5657501220703,93.9072265625,288.1400146484375,335.0863952636719
2025-03-26,178.5500030517578,68.5152816772461,387.89056396484375,97.06500244140625,64.55622863769531,113.74568939208984,145.6024169921875,95.95423126220703,272.05999755859375,335.7408447265625
2025-03-27,179.11000061035156,69.21981048583984,388.497314453125,97.6719970703125,64.61515045166016,111.41598510742188,146.61135864257812,96.81611633300781,273.1300048828125,338.01153564453125
2025-03-28,173.30999755859375,68.85777282714844,376.78009033203125,93.38500213623047,62.15034484863281,109.65620422363281,146.21954345703125,95.71916961669922,263.54998779296875,334.3228454589844
2025-03-31,170.5500030517578,70.0809097290039,373.3883056640625,93.25299835205078,62.33692169189453,108.36636352539062,146.8758544921875,96.0717544555664,259.1600036621094,336.02313232421875
2025-04-01,168.1699981689453,70.3255386352539,380.15203857421875,92.83799743652344,63.59387969970703,110.13613891601562,146.61135864257812,96.20887756347656,268.4599914550781,335.0785217285156
2025-04-02,168.55999755859375,69.79713439941406,380.1023254394531,93.552001953125,63.79026412963867,110.4061050415039,146.07260131835938,97.36459350585938,282.760009765625,335.5060729980469
2025-04-03,150.91000366210938,71.60737609863281,371.1204528808594,91.70500183105469,54.57917404174805,101.78719329833984,148.27662658691406,86.44400787353516,267.2799987792969,330.51470947265625
2025-04-04,136.58999633789062,68.4272232055664,357.9212341308594,85.58599853515625,56.21910095214844,94.29813385009766,143.61390686035156,80.41075897216797,239.42999267578125,307.039306640625
2025-04-07,138.86000061035156,66.90074920654297,355.9517822265625,86.78299713134766,54.6086311340332,97.6277084350586,140.2637939453125,78.35396575927734,233.2899932861328,299.2937316894531
2025-04-08,139.38999938964844,66.94966888427734,352.66937255859375,87.04000091552734,52.31077194213867,96.28788757324219,137.43284606933594,78.05034637451172,221.86000061035156,300.3377380371094
2025-04-09,160.82000732421875,68.44678497314453,388.4077453613281,94.5469970703125,58.2518310546875,114.31561279296875,142.61473083496094,86.85536193847656,272.20001220703125,313.0150451660156
2025-04-10,155.52000427246094,69.23939514160156,379.3164978027344,92.11699676513672,53.42042541503906,107.55646514892578,141.19436645507812,82.85932159423828,252.39999389648438,314.8346252441406
2025-04-11,156.83999633789062,69.89498901367188,386.3786926269531,91.8290023803711,53.41059875488281,110.9160385131836,141.4784393310547,83.67224884033203,252.30999755859375,319.905517578125
2025-04-14,159.27999877929688,70.89306640625,385.7420654296875,93.12799835205078,54.412235260009766,110.6960678100586,143.75103759765625,83.73100280761719,252.35000610351562,326.14971923828125
2025-04-15,155.52000427246094,70.31575012207031,383.67315673828125,97.62799835205078,53.84268569946289,112.18588256835938,139.92092895507812,81.98762512207031,254.11000061035156,325.2946472167969
